analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-00255,imap-001017,POSTURE_PFS_MISSING_IMPLICIT-0215,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00271,imap-001081,POSTURE_LEGACY_CIPHER_NO_PFS-0227,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00272,smtp-001084,POSTURE_PFS_MISSING_IMPLICIT-0228,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00278,smtp-001108,POSTURE_MODERN_STARTTLS_CLEAN-0232,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,,1.0,0.0,0.0,0,0,0,2,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00278,smtp-001109,POSTURE_MODERN_TLS_OBSCURED_CERT-0233,POSTURE_MODERN_TLS_OBSCURED_CERT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,2,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00283,imap-001129,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0237,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00288,pop3-001150,POSTURE_PFS_MISSING_IMPLICIT-0241,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00305,imap-001218,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0253,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00308,pop3-001229,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0255,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00321,pop3-001280,POSTURE_LEGACY_CIPHER_NO_PFS-0262,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00322,imap-001286,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0265,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00324,pop3-001295,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0266,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00329,smtp-001315,POSTURE_SELF_SIGNED_IMPLICIT-0270,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00330,pop3-001316,POSTURE_PFS_MISSING_IMPLICIT-0271,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00346,pop3-001383,POSTURE_PFS_MISSING_IMPLICIT-0285,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00353,smtp-001411,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-0289,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,2,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00354,pop3-001412,POSTURE_INTERNAL_SELF_SIGNED-0290,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00362,imap-001446,POSTURE_LEGACY_CIPHER_NO_PFS-0297,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00372,imap-001484,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0307,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00372,imap-001486,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0308,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00380,pop3-001516,POSTURE_PFS_MISSING_IMPLICIT-0311,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00386,smtp-001542,POSTURE_MODERN_BENIGN_INFO_ALERTS-0313,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,2,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00391,pop3-001561,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0319,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00396,smtp-001580,POSTURE_MODERATE_LIMITED_VISIBILITY-0323,POSTURE_MODERATE_LIMITED_VISIBILITY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,2,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00403,imap-001611,POSTURE_INTERNAL_SELF_SIGNED-0328,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00404,imap-001615,POSTURE_PFS_MISSING_IMPLICIT-0331,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00430,smtp-001717,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED-0357,POSTURE_BOUNDARY_MED_HIGH_WEAK_KEY_ISOLATED,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,,1.0,0.0,0.0,0,0,0,2,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00465,imap-001859,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0384,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00479,pop3-001913,POSTURE_PFS_MISSING_IMPLICIT-0396,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00485,pop3-001936,POSTURE_MODERN_IMPLICIT_TLS-0399,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00488,pop3-001949,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0404,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00498,pop3-001991,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0411,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00504,imap-002012,POSTURE_PFS_MISSING_IMPLICIT-0413,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00528,smtp-002110,POSTURE_SELF_SIGNED_IMPLICIT-0429,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00534,pop3-002134,POSTURE_MODERN_IMPLICIT_TLS-0434,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00534,smtp-002135,POSTURE_MODERN_STARTTLS_CLEAN-0435,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,2,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00536,imap-002141,POSTURE_LEGACY_CIPHER_NO_PFS-0439,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00545,pop3-002177,POSTURE_PFS_MISSING_IMPLICIT-0449,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00553,pop3-002209,POSTURE_SELF_SIGNED_IMPLICIT-0456,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00554,pop3-002213,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0458,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00586,imap-002343,POSTURE_PFS_MISSING_IMPLICIT-0489,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00594,pop3-002373,POSTURE_LEGACY_CIPHER_NO_PFS-0494,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00606,pop3-002421,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0506,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00611,imap-002440,POSTURE_MODERATE_LIMITED_VISIBILITY-0509,POSTURE_MODERATE_LIMITED_VISIBILITY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00614,pop3-002454,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0514,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00618,smtp-002468,POSTURE_MODERN_BENIGN_INFO_ALERTS-0515,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,2,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00619,smtp-002475,POSTURE_PFS_MISSING_IMPLICIT-0519,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,1.0,0.0,0.0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00627,smtp-002505,POSTURE_LEGACY_CIPHER_NO_PFS-0523,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00628,imap-002508,POSTURE_PFS_MISSING_IMPLICIT-0525,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00628,pop3-002511,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0526,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00661,pop3-002641,POSTURE_MODERATE_LIMITED_VISIBILITY-0553,POSTURE_MODERATE_LIMITED_VISIBILITY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,0,0,1,1,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00685,pop3-002736,POSTURE_MODERN_BENIGN_INFO_ALERTS-0575,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00694,pop3-002775,POSTURE_SELF_SIGNED_IMPLICIT-0586,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,2,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00695,pop3-002777,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0588,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,0,0,1,1,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00735,smtp-002938,POSTURE_MODERN_BENIGN_INFO_ALERTS-0616,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,2,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00736,pop3-002941,POSTURE_INTERNAL_SELF_SIGNED-0618,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00738,pop3-002948,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0622,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,2,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00751,pop3-003000,POSTURE_MODERN_STRICT_TLS13-0630,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00751,pop3-003001,POSTURE_MODERN_IMPLICIT_TLS-0631,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00753,smtp-003011,POSTURE_PFS_MISSING_IMPLICIT-0635,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00761,imap-003040,POSTURE_INTERNAL_SELF_SIGNED-0638,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00761,smtp-003042,POSTURE_MODERATE_LIMITED_VISIBILITY-0640,POSTURE_MODERATE_LIMITED_VISIBILITY,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0,0,0,2,1.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00762,imap-003044,POSTURE_PFS_MISSING_IMPLICIT-0641,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00770,imap-003078,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0650,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00773,pop3-003089,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0652,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00787,imap-003146,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0664,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00802,imap-003206,POSTURE_LEGACY_CIPHER_NO_PFS-0672,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00803,pop3-003209,POSTURE_PFS_MISSING_IMPLICIT-0674,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00810,imap-003239,POSTURE_LEGACY_CIPHER_NO_PFS-0679,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00811,pop3-003242,POSTURE_PFS_MISSING_IMPLICIT-0680,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00812,imap-003245,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0681,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
