analysis_id,session_id,scenario_id,scenario_family,data_source,capture_scenario,encryption_plaintext,encryption_starttls,encryption_implicit,deprecated_tls,weak_cipher,expired_cert,not_yet_valid_cert,weak_key,auth_before_tls,tls_upgrade_failed,pfs_missing,self_signed,protocol_smtp,protocol_imap,protocol_pop3,critical_count,high_count,medium_count,low_count,tls_handshake_observed,certificate_observed,starttls_command_observed,authentication_observed,session_truncated,asymmetric_capture,risk_label
synthetic-01403,smtp-005611,POSTURE_MODERN_BENIGN_INFO_ALERTS-1520,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-01404,imap-005615,POSTURE_LEGACY_CIPHER_NO_PFS-1521,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-01406,pop3-005620,POSTURE_DEPRECATED_TLS_LEGACY-1524,POSTURE_DEPRECATED_TLS_LEGACY,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-01410,pop3-005638,POSTURE_LEGACY_CIPHER_NO_PFS-1528,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,0.0,1.0,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-01411,smtp-005643,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-1529,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-01417,imap-005667,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER-1538,POSTURE_DEPRECATED_TLS_AND_WEAK_CIPHER,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-01423,imap-005690,POSTURE_NOT_YET_VALID_CERTIFICATE-1547,POSTURE_NOT_YET_VALID_CERTIFICATE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,0.0,1.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,LOW
synthetic-01432,smtp-005726,POSTURE_MODERN_BENIGN_INFO_ALERTS-1560,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-01436,smtp-005740,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-1565,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-01438,smtp-005749,POSTURE_MODERN_IMPLICIT_TLS-1567,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-01439,smtp-005754,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-1572,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-01441,imap-005762,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-1575,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-01443,smtp-005771,POSTURE_MODERN_IMPLICIT_TLS-1577,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-01444,imap-005775,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-1581,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-01445,smtp-005776,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-1582,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-01447,smtp-005786,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS-1584,POSTURE_BOUNDARY_HIGH_CRIT_MULTIPLE_HIGH_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,LOW
synthetic-01450,smtp-005798,POSTURE_MODERN_BENIGN_INFO_ALERTS-1589,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-01450,imap-005799,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE-1590,POSTURE_BOUNDARY_LOW_MED_UNOBSERVED_HANDSHAKE,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,0.0,1.0,0.0,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,LOW
synthetic-01456,smtp-005822,POSTURE_MODERN_BENIGN_INFO_ALERTS-1597,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-01457,smtp-005824,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS-1599,POSTURE_BOUNDARY_LOW_MED_MINOR_LOW_FINDINGS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,LOW
synthetic-00003,imap-000009,POSTURE_LEGACY_CIPHER_NO_PFS-0001,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00030,pop3-000116,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0027,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00043,imap-000169,POSTURE_MODERN_STRICT_TLS13-0034,POSTURE_MODERN_STRICT_TLS13,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00046,imap-000183,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0042,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00052,smtp-000206,POSTURE_MODERN_BENIGN_INFO_ALERTS-0045,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,2,0.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00054,imap-000213,POSTURE_PFS_MISSING_IMPLICIT-0049,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00057,imap-000225,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0050,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00077,imap-000305,POSTURE_MODERN_IMPLICIT_TLS-0066,POSTURE_MODERN_IMPLICIT_TLS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00087,imap-000346,POSTURE_LEGACY_CIPHER_NO_PFS-0076,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00104,imap-000415,POSTURE_PFS_MISSING_IMPLICIT-0088,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00105,pop3-000416,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0089,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00113,imap-000448,POSTURE_PFS_MISSING_IMPLICIT-0095,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00116,pop3-000460,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0097,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00121,smtp-000481,POSTURE_SELF_SIGNED_IMPLICIT-0099,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00138,pop3-000549,POSTURE_PFS_MISSING_IMPLICIT-0113,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00145,smtp-000579,POSTURE_INTERNAL_SELF_SIGNED-0117,POSTURE_INTERNAL_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00146,smtp-000581,POSTURE_MODERATE_LIMITED_VISIBILITY-0119,POSTURE_MODERATE_LIMITED_VISIBILITY,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,2,0.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00154,imap-000614,POSTURE_LEGACY_CIPHER_NO_PFS-0125,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00162,imap-000647,POSTURE_LEGACY_CIPHER_NO_PFS-0133,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00163,pop3-000651,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0135,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00188,smtp-000749,POSTURE_SELF_SIGNED_IMPLICIT-0156,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00196,imap-000782,POSTURE_SELF_SIGNED_IMPLICIT-0165,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00196,pop3-000783,POSTURE_PFS_MISSING_IMPLICIT-0166,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,0,0,2,1,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00216,smtp-000862,POSTURE_COMPOUNDING_MODERATE_ESCALATION-0182,POSTURE_COMPOUNDING_MODERATE_ESCALATION,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00219,smtp-000874,POSTURE_MODERN_STARTTLS_CLEAN-0183,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00221,smtp-000882,POSTURE_SELF_SIGNED_IMPLICIT-0187,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00230,imap-000916,POSTURE_PFS_MISSING_IMPLICIT-0193,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00238,pop3-000950,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0199,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,1,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00247,smtp-000984,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0207,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00254,imap-001014,POSTURE_LEGACY_CIPHER_NO_PFS-0213,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00262,imap-001047,POSTURE_LEGACY_CIPHER_NO_PFS-0218,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00270,imap-001076,POSTURE_MODERN_TLS_OBSCURED_CERT-0224,POSTURE_MODERN_TLS_OBSCURED_CERT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,0.0,1.0,0.0,0,0,1,2,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00279,pop3-001114,POSTURE_LEGACY_CIPHER_NO_PFS-0235,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00304,imap-001214,POSTURE_LEGACY_CIPHER_NO_PFS-0250,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00313,imap-001250,POSTURE_PFS_MISSING_IMPLICIT-0258,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00321,smtp-001282,POSTURE_SELF_SIGNED_IMPLICIT-0263,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00338,smtp-001350,POSTURE_PFS_MISSING_IMPLICIT-0278,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,MISSING_CERTIFICATE,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,1.0,,1.0,0.0,0.0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00346,imap-001380,POSTURE_LEGACY_CIPHER_NO_PFS-0283,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00361,imap-001440,POSTURE_MODERN_STARTTLS_CLEAN-0295,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00363,imap-001448,POSTURE_SELF_SIGNED_IMPLICIT-0298,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00388,imap-001548,POSTURE_SELF_SIGNED_IMPLICIT-0316,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00388,pop3-001550,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED-0318,POSTURE_BOUNDARY_MED_HIGH_PFS_AND_SELF_SIGNED,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,1,2,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00413,imap-001648,POSTURE_SELF_SIGNED_IMPLICIT-0337,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00421,imap-001681,POSTURE_SELF_SIGNED_IMPLICIT-0346,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00428,smtp-001708,POSTURE_MODERN_BENIGN_INFO_ALERTS-0351,POSTURE_MODERN_BENIGN_INFO_ALERTS,CURATED_SYNTHETIC,MISSING_SERVER_HELLO,0.0,1.0,0.0,,,,,,0.0,0.0,,,1.0,0.0,0.0,0,0,0,2,0.0,0.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00429,imap-001715,POSTURE_PFS_MISSING_IMPLICIT-0355,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00435,pop3-001739,POSTURE_MODERN_STARTTLS_CLEAN-0360,POSTURE_MODERN_STARTTLS_CLEAN,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00438,imap-001748,POSTURE_PFS_MISSING_IMPLICIT-0364,POSTURE_PFS_MISSING_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00453,pop3-001811,POSTURE_LEGACY_CIPHER_NO_PFS-0373,POSTURE_LEGACY_CIPHER_NO_PFS,CURATED_SYNTHETIC,FULL_SESSION,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1,1.0,1.0,1.0,1.0,0.0,0.0,MEDIUM
synthetic-00454,smtp-001813,POSTURE_SELF_SIGNED_IMPLICIT-0375,POSTURE_SELF_SIGNED_IMPLICIT,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
synthetic-00496,smtp-001982,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER-0410,POSTURE_BOUNDARY_LOW_MED_SELF_SIGNED_CLEAN_CIPHER,CURATED_SYNTHETIC,FULL_SESSION,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,1.0,1.0,0.0,1.0,0.0,0.0,MEDIUM
